,install_time,event_time,appsflyer_id,media_source,campaign,platform,event_name,event_revenue,event_revenue_usd
0,2020-06-12 01:51:53,2020-06-12 01:51:53,1591926671092-6300234998582689195,googleadwords_int,Android WW roas,android,install,,
1,2020-06-12 01:52:56,2020-06-12 01:52:56,1591926798917-6012478510971370552,Facebook Ads,DOZ_Andr_lkl-1_purch_180d_Andr_campaign-opt_purch-opt,android,install,,
2,2020-06-12 01:53:23,2020-06-12 01:53:23,1591926797764-7574727833190438508,Facebook Ads,doz_ak_andr_WW_lkl_1%_m_18-40_purch_10$,android,install,,
3,2020-06-12 01:54:46,2020-06-12 01:54:46,1591926885808-4632081028484298316,Facebook Ads,doz_ak_andr_WW_lkl_1%_m_18-40_purch_10$,android,install,,
4,2020-06-12 01:56:32,2020-06-12 01:56:32,1591926981448-529150048940400232,Facebook Ads,DOZ_Andr_lkl-1_purch_180d_all-OS_ad-set-opt_value-opt_all-in-1,android,install,,
5,2020-06-12 01:56:53,2020-06-12 01:56:53,1591927009602-3270901590708785097,googleadwords_int,Android WW roas,android,install,,
6,2020-06-12 01:57:14,2020-06-12 01:57:14,1591927032576-1136800735178188231,googleadwords_int,Android WW roas,android,install,,
7,2020-06-12 01:57:33,2020-06-12 01:57:33,1591919602868-1541203,Facebook Ads,DOZ_iOS_lkl-1_purch_180d_all-OS_ad-set-opt_purch-opt_all-in-1,ios,install,,
8,2020-06-12 01:57:51,2020-06-12 01:57:51,1591927066722-2173992638267593345,googleadwords_int,Android WW roas,android,install,,
9,2020-06-12 01:58:23,2020-06-12 01:58:23,1591927097444-3229663202078168638,Facebook Ads,doz_ak_andr_WW_lkl_1%_m_18-40_purch_10$,android,install,,
10,2020-06-12 01:58:40,2020-06-12 01:58:40,1591926953238-7524624,unityads_int,DOZ_US_UA_ios_tablet_whitelist,ios,install,,
11,2020-06-12 01:59:04,2020-06-12 01:59:04,1591876175552-8412055,Facebook Ads,DOZ_iOS_lkl-1_purch_180d_iOS_campaign-opt_purch-opt,ios,install,,
12,2020-06-12 01:59:24,2020-06-12 01:59:24,1591927158661-5446172500410383304,Facebook Ads,DOZ_Andr_lkl-1_purch_180d_Andr_ad-set-opt_value-opt_all-in-1,android,install,,
13,2020-06-12 01:59:40,2020-06-12 01:59:40,1591927174265-2993671310643997520,googleadwords_int,Android WW roas,android,install,,
14,2020-06-12 01:59:42,2020-06-12 01:59:42,1591926751438-0295813,Facebook Ads,DOZ_iOS_lkl-1_purch_180d_iOS_ad-set-opt_value-opt_all-in-1,ios,install,,
15,2020-06-12 02:00:09,2020-06-12 02:00:09,1591927198057-176363513883101286,googleadwords_int,Android WW roas,android,install,,
16,2020-06-12 02:00:26,2020-06-12 02:00:26,1591916105881-0296958,Facebook Ads,DOZ_iOS_lkl-1_purch_val-based_campaign-opt_purch-opt,ios,install,,
17,2020-06-12 02:00:40,2020-06-12 02:00:40,1591927236025-6016066076718819877,Facebook Ads,DOZ_Andr_lkl-1_purch_val-based_campaign-opt_purch-opt,android,install,,
18,2020-06-12 02:01:05,2020-06-12 02:01:05,1591926447002-1475789,unityads_int,DOZ_US_UA_ios_phone_whitelist,ios,install,,
19,2020-06-12 02:01:52,2020-06-12 02:01:52,1591925455444-0766057,Facebook Ads,DOZ_iOS_lkl-1_purch_180d_iOS_ad-set-opt_value-opt_all-in-1,ios,install,,
20,2020-06-12 02:02:25,2020-06-12 02:02:25,1591927331553-8580416390126705224,unityads_int,DOZ_US_UA_andr_whitelist,android,install,,
21,2020-06-12 02:03:24,2020-06-12 02:03:24,1591927400318-5723085470567335432,googleadwords_int,Android WW roas,android,install,,
22,2020-06-12 02:03:27,2020-06-12 02:03:27,1591927403388-2095229859841621338,Facebook Ads,DOZ_Andr_lkl-1_purch_180d_all-OS_ad-set-opt_value-opt_all-in-1,android,install,,
23,2020-06-12 02:04:10,2020-06-12 02:04:10,1591927441533-3774346777972042743,Facebook Ads,doz_ak_andr_WW_lkl_1%_m_18-40_purch_10$,android,install,,
24,2020-06-12 02:07:23,2020-06-12 02:07:23,1591926994609-6565331,Facebook Ads,DOZ_iOS_lkl-1_purch_180d_all-OS_ad-set-opt_value-opt_all-in-1,ios,install,,
25,2020-06-12 02:09:23,2020-06-12 02:09:23,1591927758205-4628285899463687150,restricted,,android,install,,
26,2020-06-12 02:09:24,2020-06-12 02:09:24,1591927761494-838337429047867552,googleadwords_int,Android WW roas,android,install,,
27,2020-06-12 02:09:35,2020-06-12 02:09:35,1591927771931-3283853523875392321,Facebook Ads,DOZ_Andr_lkl-1_purch_180d_Andr_ad-set-opt_value-opt_all-in-1,android,install,,
28,2020-06-12 02:09:41,2020-06-12 02:09:41,1591927778889-2441253993476409906,Facebook Ads,DOZ_Andr_lkl-1_purch_180d_all-OS_ad-set-opt_purch-opt,android,install,,
29,2020-06-12 02:11:16,2020-06-12 02:11:16,1591927873280-6789574826871832647,googleadwords_int,Android WW roas,android,install,,
30,2020-06-12 02:12:23,2020-06-12 02:12:23,1591927939636-1333984772412930326,Facebook Ads,doz_ak_andr_Tier-1_lkl_1%_m_18-40_purch_10$,android,install,,
